district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,temperature_mean,temperature_max,temperature_min,dewpoint_mean,precipitation_mm,wind_max_kmh,solar_radiation_mj_m2,evapotranspiration_mm
Sylhet,7_days,Flood,0.8543,0.913,2026-06-05,2026-06-12,26.395,30.158,22.688,24.402,9.783,16.895,18.864,4.447
Sunamganj,15_days,Flood,0.8994,0.984,2026-06-05,2026-06-20,27.649,30.877,24.344,26.233,12.046,8.942,16.727,4.585
Kurigram,7_days,Flood,0.8808,0.9666,2026-06-05,2026-06-12,27.767,31.241,24.189,25.325,11.454,11.038,16.809,4.46
Bogura,15_days,Flood,0.8299,0.843,2026-06-05,2026-06-20,25.501,28.556,22.044,23.045,8.482,11.066,17.266,4.33
Jamalpur,7_days,Flood,0.9772,0.9264,2026-06-05,2026-06-12,25.748,29.577,22.093,23.772,9.826,14.0,16.918,3.381
Sirajganj,15_days,Flood,0.896,0.9033,2026-06-05,2026-06-20,25.683,28.742,22.434,23.386,12.771,12.449,17.711,2.823
Faridpur,7_days,Flood,0.8429,0.8507,2026-06-05,2026-06-12,27.825,31.442,23.963,25.349,10.411,9.608,20.002,3.847
Khulna,15_days,Flood,0.8435,0.8403,2026-06-05,2026-06-20,26.331,29.712,23.301,23.896,6.791,9.245,20.363,3.722
Satkhira,7_days,Flood,0.9299,0.9752,2026-06-05,2026-06-12,25.539,29.477,22.03,23.46,8.494,8.824,18.035,2.848
Bagerhat,15_days,Flood,0.8718,0.8569,2026-06-05,2026-06-20,28.724,32.497,25.071,26.629,13.282,17.143,18.347,3.719
Coxs Bazar,7_days,Flood,0.9157,0.8876,2026-06-05,2026-06-12,27.075,30.493,24.01,24.945,13.223,11.239,19.768,3.233
Chattogram,15_days,Flood,0.9979,0.8727,2026-06-05,2026-06-20,29.167,32.408,25.952,27.043,13.024,9.367,18.348,4.002
Rangpur,7_days,Flood,0.8751,0.8229,2026-06-05,2026-06-12,26.743,30.085,23.116,24.777,6.315,15.113,16.569,3.122
Dinajpur,15_days,Flood,0.8914,0.9103,2026-06-05,2026-06-20,29.318,32.802,25.969,26.806,7.363,8.104,16.573,3.907
Rajshahi,7_days,Flood,0.9185,0.8334,2026-06-05,2026-06-12,26.674,30.212,23.003,24.089,10.683,10.084,17.449,3.834
Pabna,15_days,Flood,0.8343,0.9192,2026-06-05,2026-06-20,28.022,31.62,24.253,26.024,9.488,12.766,18.887,3.785
Mymensingh,7_days,Flood,0.8192,0.8297,2026-06-05,2026-06-12,28.498,31.688,25.072,26.919,5.826,14.206,17.271,3.543
Comilla,15_days,Flood,0.8327,0.9287,2026-06-05,2026-06-20,27.811,31.581,24.047,26.035,5.724,12.87,17.708,3.258
