district_name,horizon,hazard_type,model_severity,confidence,prediction_date,target_date,om_temp_2m_k,om_max_temp_k,om_min_temp_k,om_dewpoint_k,om_precip_m,om_wind_max_ms,om_solar_rad_j,om_et_sum_m
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.088,31.232,24.624,25.671,0.069097,3.584,118076.0,21.84
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.631,30.029,23.224,24.078,0.146685,2.405,267705.0,68.04
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.826,29.718,22.425,23.749,0.075551,2.635,124047.0,28.217
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.553,29.036,21.59,23.234,0.17709,3.052,265650.0,68.145
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.252,30.262,24.14,25.706,0.040383,2.337,132125.0,25.928
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.855,29.34,22.383,23.344,0.15789,3.717,265620.0,40.59
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.344,32.679,25.718,26.998,0.06965,2.439,120883.0,28.798
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.913,30.884,23.538,24.63,0.166035,3.016,305820.0,58.335
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.374,32.359,24.831,26.646,0.066682,4.138,139272.0,30.086
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.756,30.272,23.58,24.926,0.09552,2.36,269835.0,49.53
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.018,30.719,23.676,24.919,0.061593,2.204,137578.0,31.71
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.345,29.912,22.788,24.56,0.1797,4.372,251340.0,56.13
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.343,31.192,23.683,25.44,0.049035,2.206,126343.0,20.377
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.32,30.755,23.881,25.273,0.19158,3.873,256395.0,50.265
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.576,31.356,23.8,25.706,0.07693,4.322,126042.0,21.973
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.229,32.055,25.085,26.348,0.147885,3.98,295545.0,51.96
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.363,32.88,26.184,27.354,0.046977,3.195,118153.0,19.705
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.994,29.307,22.005,24.566,0.153045,2.689,299715.0,45.855
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.068,32.613,25.755,27.167,0.054768,3.444,117376.0,31.906
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.358,32.733,25.62,26.759,0.19287,3.673,255885.0,52.71
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.724,31.06,24.08,26.224,0.043064,3.365,133903.0,21.763
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.717,29.429,22.171,24.191,0.153345,2.37,270645.0,65.46
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.262,32.801,25.501,27.362,0.082733,3.599,129822.0,23.807
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.74,31.651,24.332,25.474,0.11916,2.344,284670.0,50.61
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.299,29.301,23.127,24.483,0.086037,4.784,119700.0,21.707
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.824,32.33,25.668,27.398,0.1347,3.201,270435.0,58.125
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.376,32.172,25.262,25.89,0.075719,2.188,115983.0,28.168
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.344,30.468,24.248,24.869,0.125505,3.484,302550.0,62.205
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.296,32.909,25.566,27.772,0.066605,4.505,141694.0,27.958
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.833,30.377,23.668,25.105,0.20025,3.365,302130.0,46.215
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.716,30.468,22.769,24.761,0.092939,3.006,139580.0,31.969
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.779,30.28,23.522,25.285,0.178875,4.515,301470.0,54.525
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.021,29.373,22.569,24.607,0.042196,2.812,132888.0,24.934
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.757,30.112,23.232,24.267,0.173925,4.328,250845.0,51.06
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.4,31.521,24.965,26.619,0.058597,4.082,120421.0,26.327
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.738,32.075,25.018,27.22,0.15396,3.872,252690.0,59.055
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.281,31.735,25.113,25.863,0.043127,4.119,132755.0,32.011
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.545,30.336,22.674,24.418,0.157635,4.081,301890.0,66.885
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.9,31.094,24.268,26.356,0.072534,2.428,136822.0,22.834
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.913,30.85,23.566,24.539,0.114765,4.078,255195.0,49.425
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.449,32.696,26.147,27.956,0.041188,2.633,140525.0,32.144
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.294,32.588,25.775,27.648,0.18915,4.572,287040.0,41.295
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.746,29.704,21.819,23.964,0.039669,2.611,123816.0,29.414
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.872,29.981,23.169,24.684,0.13182,3.423,275490.0,49.005
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.448,33.137,25.775,27.364,0.04109,4.449,129388.0,19.278
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.958,32.922,25.052,26.516,0.120255,3.313,305625.0,50.895
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.683,28.807,22.049,23.245,0.093926,4.727,117817.0,21.462
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.614,29.433,22.115,23.331,0.178575,4.786,256170.0,61.11
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.518,32.071,24.697,26.309,0.069874,3.925,141918.0,23.464
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.364,29.525,22.748,24.406,0.18153,2.979,247290.0,60.3
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.6,30.03,23.018,24.736,0.070329,2.341,129507.0,20.223
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.39,30.284,22.788,24.114,0.11682,3.612,288450.0,39.825
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,29.055,32.803,25.235,26.469,0.052276,4.688,128051.0,26.18
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.43,31.96,24.947,25.978,0.17595,4.331,294885.0,48.18
Rajshahi,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.675,29.161,21.828,23.658,0.052262,4.058,115199.0,29.89
Pabna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.226,30.613,23.52,24.745,0.17943,2.74,283065.0,65.475
Mymensingh,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.799,28.981,22.208,23.26,0.094381,4.196,120393.0,29.897
Comilla,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.795,29.371,21.995,23.275,0.1659,3.029,271515.0,58.77
Noakhali,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.665,29.435,22.384,23.616,0.089481,4.695,122360.0,24.703
Patuakhali,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.016,31.611,24.224,26.476,0.18624,3.216,285285.0,56.385
Sylhet,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.416,31.865,25.141,26.783,0.086408,2.106,135898.0,25.578
Sunamganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.581,29.207,21.691,23.312,0.119985,3.455,246120.0,42.675
Kurigram,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.391,30.913,24.256,24.911,0.092484,3.765,115780.0,28.987
Bogura,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,25.832,29.704,22.82,24.348,0.08274,2.979,260670.0,65.985
Jamalpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,26.748,29.991,22.954,24.542,0.052507,3.724,120176.0,26.257
Sirajganj,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,29.366,32.89,25.915,27.094,0.13254,3.464,297510.0,59.205
Faridpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,25.817,28.967,22.388,24.08,0.094059,3.928,116403.0,27.258
Khulna,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,28.211,31.718,24.945,25.716,0.11193,4.687,289380.0,60.435
Satkhira,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.597,32.555,24.698,26.138,0.065114,2.454,116711.0,25.858
Bagerhat,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.945,31.736,24.631,25.655,0.088995,2.206,266310.0,51.33
Coxs Bazar,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,27.402,30.585,23.716,25.368,0.060298,4.353,126581.0,30.856
Chattogram,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,26.526,29.643,22.981,25.125,0.08439,2.519,266850.0,64.32
Rangpur,7_days,Flood,1.0,0.9999,2026-06-05,2026-06-12,28.583,32.198,25.246,26.327,0.068383,2.429,137676.0,22.519
Dinajpur,15_days,Flood,1.0,0.9999,2026-06-05,2026-06-20,27.433,30.76,24.31,25.497,0.09627,3.954,278070.0,64.605
