district_id,district_name,division,pcode,horizon,hazard_type,model_severity,physics_severity,confidence,target_date,prediction_date,model_version
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.9178,0.999,0.9999,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.929,0.8657,0.9999,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.878,0.8368,0.9999,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.929,0.8591,0.9999,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.884,0.9794,0.9999,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flood,0.929,0.8452,0.9999,2026-07-17,2026-07-10,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.9145,0.8644,0.9999,2026-07-24,2026-07-17,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flood,0.929,0.9276,0.9999,2026-07-31,2026-07-24,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.929,0.9989,0.9999,2026-08-07,2026-07-31,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,7_days,Flash Flood,0.929,0.8618,0.9999,2026-08-14,2026-08-07,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.9009,0.791,0.9999,2026-06-20,2026-06-05,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.9082,0.9159,0.9999,2026-06-27,2026-06-12,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.9268,0.816,0.9999,2026-07-04,2026-06-19,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.8711,0.883,0.9999,2026-07-11,2026-06-26,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.8743,0.8675,0.9999,2026-07-18,2026-07-03,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.877,0.7583,0.9999,2026-07-25,2026-07-10,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.9071,0.8254,0.9999,2026-08-01,2026-07-17,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.929,0.999,0.9999,2026-08-08,2026-07-24,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.929,0.999,0.9999,2026-08-15,2026-07-31,2.1.9+model.d7b1a5b48aa6
1000,Sylhet,Chattogram,1000,15_days,Flash Flood,0.881,0.7854,0.9999,2026-08-22,2026-08-07,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.8695,0.8872,0.9999,2026-06-12,2026-06-05,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.8412,0.8394,0.9999,2026-06-19,2026-06-12,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.9198,0.8337,0.9999,2026-06-26,2026-06-19,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.8612,0.9324,0.9999,2026-07-03,2026-06-26,2.1.9+model.d7b1a5b48aa6
1001,Sunamganj,Chattogram,1001,7_days,Flash Flood,0.8772,0.849,0.9999,2026-07-10,2026-07-03,2.1.9+model.d7b1a5b48aa6
